wav_path,label,text_path
./v100_preprocessed_89_09_31/20210115T063457.674Z_777_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T063457.674Z_777_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T063457.674Z_777_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T063457.674Z_777_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T063617.061Z_781_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T063617.061Z_781_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T063617.061Z_781_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T063617.061Z_781_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T063652.288Z_782_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T063652.288Z_782_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T064054.954Z_788_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064054.954Z_788_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T064054.954Z_788_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064054.954Z_788_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T064222.741Z_792_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064222.741Z_792_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T064222.741Z_792_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064222.741Z_792_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T064356.715Z_794_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064356.715Z_794_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T064356.715Z_794_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064356.715Z_794_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T064622.128Z_801_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T064622.128Z_801_id_5_typecargo_70_text.pt
