text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200805T225136.642Z_3015_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T225136.642Z_3015_id_5_typecargo_70_0.pt,Cargo,-123.76027333333332,48.97471333333333,0.2000000029802322,219.0,105,351976000,3,20200805T235831.238Z,16
./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_0.pt,Cargo,-123.05090333333334,49.30275666666667,0.0,88.5999984741211,297,311000717,3,20200805T235911.825Z,16
./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_1.pt,Cargo,-123.05090333333334,49.30275666666667,0.0,88.5999984741211,297,311000717,3,20200805T235911.825Z,16
./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_2.pt,Cargo,-123.05090333333334,49.30275666666667,0.0,88.5999984741211,297,311000717,3,20200805T235911.825Z,16
./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_3_text.pt,./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_3.pt,Cargo,-123.05090333333334,49.30275666666667,0.0,88.5999984741211,297,311000717,3,20200805T235911.825Z,16
./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_4_text.pt,./3090latest_wav/20200805T225206.374Z_3018_id_5_typecargo_70_4.pt,Cargo,-123.05090333333334,49.30275666666667,0.0,88.5999984741211,297,311000717,3,20200805T235911.825Z,16
./3090latest_wav/20200805T225243.255Z_3019_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T225243.255Z_3019_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200805T235843.176Z,16
./3090latest_wav/20200805T225243.255Z_3019_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200805T225243.255Z_3019_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200805T235843.176Z,16
./3090latest_wav/20200805T230508.935Z_3046_id_5_typecargo_70_text.pt,./3090latest_wav/20200805T230508.935Z_3046_id_5_typecargo_70.pt,Cargo,-123.19024333333331,49.28238,0.1000000014901161,6.400000095367432,258,565100000,3,20200805T235906.945Z,16
./3090latest_wav/20200805T230729.694Z_3051_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200805T230729.694Z_3051_id_5_typecargo_70_0.pt,Cargo,-123.090865,49.30558666666666,0.2000000029802322,119.8000030517578,187,636015725,3,20200805T235755.078Z,16
